6.640534895906181e-10,2.1015309827172524e-09,3.233532987937203e-07,4.783792877227225e-09,1.6023994776943614e-08,8.094959395937671e-08,2.3984621628760923e-06,8.471728731738208e-08,1.1609927471529231e-12,8.81956641833065e-09,9.59033137806964e-09,9.27648252241573e-07,1.1387066373461853e-05,2.4186333361599546e-09,7.885730096157081e-07,1.4331559800501175e-08,5.824908119626833e-09,1.834587514942181e-09,4.244142953715947e-09,2.4364789950819203e-09,6.109254535290621e-08,6.665723518720476e-10,1.5133252480395018e-12,2.352108604322494e-13,2.9356829633078544e-10,4.6853315160038306e-08,7.363689035124512e-08,1.0576896801233847e-07,0.9999817209378506,3.831563546509257e-09,9.97452906441158e-13,1.2783104347057836e-07,1.2464713057443321e-09,5.860381867914088e-10,1.495108993879258e-06,3.470702892212014e-13,3.2741951636222997e-09,1.0637827495785497e-07,1.6954131199985472e-07,1.1657043338279655e-09,2.5911318632468742e-11,1.791296861830643e-08
6.7614443502295545e-09,3.434560561619951e-07,1.0045880516383916e-08,5.70201893803491e-07,1.8430142606133845e-08,1.2590938985290146e-09,0.9999476281817687,1.5623407213873067e-06,8.067325813218756e-10,3.4508956966346884e-07,2.0843313637690773e-07,1.587250759297962e-05,3.600493719902511e-08,7.473666544990787e-08,1.1267449351670383e-09,3.428997590641061e-10,6.7754192409633545e-09,9.149289419556478e-08,1.1754732068840532e-07,1.5333966792607e-08,8.294459349774846e-07,2.1172144500917728e-07,6.679668621891247e-11,6.348484506872193e-06,2.2560363011586844e-06,1.9671534190181644e-09,6.75435078405851e-08,2.7300213401694545e-06,4.136845525105818e-06,3.4952944367187633e-09,5.118069760318954e-09,1.1952760458177872e-05,2.3225098361132543e-08,3.8466601112138026e-10,1.459706978249118e-07,3.650184933961344e-08,2.0014008446972886e-08,1.1299077051047056e-06,2.209380711942116e-07,5.415310279700353e-09,8.975986859697855e-10,2.962363779863444e-06
1.436883460845102e-05,4.4522077627387555e-05,0.00040269588523915016,2.2630354366561142e-06,8.980088004233413e-12,1.30046392652385e-06,0.0003176542021626013,1.7178309838421946e-06,2.502386430281333e-06,0.0010627667885491389,6.148792057839435e-05,2.9127835937834144e-06,1.0961172702123253e-05,2.130208993820392e-05,2.7724367492738035e-06,8.057678957877662e-07,5.15749267902399e-07,3.355942168422342e-07,1.3090550381075872e-06,0.9966360072393898,8.63586985538076e-07,4.479830922273005e-08,5.0152083823100096e-05,0.0005382546099716804,1.977953810149576e-06,2.0605898883877653e-08,2.4725021473088713e-06,2.3224001539058045e-05,2.9264801154398166e-05,0.0006598738658471494,4.5996801626547455e-05,7.562426765528493e-06,7.775485051013328e-06,4.624407661494967e-06,5.09405496676524e-06,4.235790637566718e-09,3.898954164193836e-07,2.7167701148070955e-05,4.587009034557012e-07,2.2758228693662729e-07,2.3107659446678359e-07,6.117498987819462e-06
4.1124395368859085e-09,2.0119584899753142e-10,3.4801982013203094e-07,1.0295667770914206e-07,5.0969512522610115e-11,1.0010011335431684e-09,4.685241922681681e-08,2.248295532471742e-05,1.1395742962958918e-09,6.192924053981758e-09,7.67571952849843e-08,1.3039838177730954e-06,0.999967403962227,1.3887485244866334e-07,4.530829866698509e-06,5.168560751508485e-07,2.388249424195201e-07,4.8526226193324044e-11,1.2092357222888605e-08,1.0032265791699204e-07,3.359213369514919e-07,7.65179655301638e-11,4.4158075268695877e-10,4.5656546832063e-10,9.7068130130677e-13,4.289533106534328e-09,6.383024475442153e-07,8.51052857194438e-10,3.9493193107561026e-07,8.184636491575897e-09,1.4532264622676237e-10,3.794425379280751e-12,1.3661778229603014e-07,2.1111280642014619e-07,5.849415831958257e-07,1.829632461582336e-10,3.073490450400245e-07,2.1806390660380723e-09,7.081814327291455e-10,3.807921165910568e-08,1.1461226470020471e-10,1.9072620880784275e-08
1.9014839802691852e-06,9.985292461718422e-09,2.1258032890992463e-11,4.792349062502366e-09,4.976681500375011e-13,3.654143985181894e-10,9.537126090487329e-11,7.958185676851278e-10,1.6298058628787828e-08,4.995795078820399e-10,6.391425164866227e-08,4.086136916176436e-10,1.529619720789804e-08,3.174870550551869e-10,3.288018784604945e-10,1.0876848165176928e-11,5.364980075900214e-09,9.201940553071545e-07,0.9999915988579906,2.127954490993322e-11,3.277824147612122e-06,5.230472564639368e-09,5.963414133349322e-10,7.194431829176306e-12,8.991048023057732e-09,7.739389597061691e-10,5.127615558443008e-07,3.511798953738684e-08,1.2697628969991161e-08,9.489437305717713e-08,1.118375086967049e-07,8.04808368832618e-09,5.790670341729253e-08,2.377720503615647e-10,4.410465234343654e-08,4.397736812375658e-08,1.1509850567135732e-06,1.8368608108288335e-11,9.903240957805381e-11,7.84842295436413e-08,4.869499877564238e-10,1.5867429981865234e-08
0.9997565680509232,3.3352734777676704e-11,7.451056492355893e-09,1.6421117223877584e-09,5.676302501016474e-15,2.4146304165542377e-11,6.1387461650589055e-09,1.3956279719514425e-10,0.000203324770929848,7.851261820129208e-11,5.392437149746472e-07,1.8943013885714742e-08,8.047269636974754e-09,3.775587882295425e-08,2.0508370949743255e-07,2.7912313519003117e-10,1.5802516503093599e-09,9.770436002645713e-10,1.0264965567776347e-07,6.990542246296452e-08,2.332982066126036e-06,1.7216316250604844e-11,3.29898535540549e-05,1.3677569934010496e-06,4.390237330254385e-10,1.2100374840365143e-10,1.0491272158889276e-08,1.5446363279944883e-08,4.995865762667958e-09,1.451807947370849e-06,4.11392944500408e-09,7.052607571128069e-09,5.580532166029423e-10,4.153141601571583e-07,2.933915503153692e-11,1.0633032123772295e-09,3.9283138818895586e-07,1.4526217085690938e-10,3.9547882627463573e-11,2.6771457232526445e-09,1.7609915140970883e-12,1.0946776527801378e-07
3.9599821158619097e-07,1.7774197905895602e-10,9.685886104423401e-08,7.48589124677289e-07,1.1166914069732692e-11,1.0244492785785902e-09,1.657797234227265e-06,7.950189315331934e-06,9.074215514902331e-08,3.887777097660143e-09,2.3346488287296963e-07,3.991250494941883e-07,2.6037309413088993e-09,1.231445887764342e-08,3.3515143421428885e-07,1.1217507853954282e-09,1.1649664334976134e-06,5.5750455806427196e-08,9.599806058147077e-09,4.558060780987937e-09,0.9999733796356034,8.944403892471666e-09,2.312497521387141e-08,1.2439597545569082e-07,6.61785422906335e-10,2.0101245762453383e-12,9.513419325738936e-07,6.027302242256577e-08,6.857405560729102e-07,5.512049858112667e-07,8.430202550092587e-09,1.2457486786036587e-10,4.38555690882869e-06,1.360824010257769e-07,1.663292900789022e-09,3.160317321886371e-08,9.115363672741417e-07,1.5805398884123233e-10,3.946115935402144e-12,9.277743844892218e-08,2.494780931371702e-12,5.482803794704441e-06
1.2398148303772966e-06,4.439292883752503e-09,3.1571366570391026e-10,1.1432835585572047e-06,4.964966549671787e-12,1.634743194111714e-11,5.796488121436478e-08,1.0816511863196559e-10,3.7114506767341728e-06,2.6129515191697385e-09,0.9999891085562256,9.123521893388252e-07,1.2117112952358007e-09,4.754883732874231e-07,7.716761859428244e-09,6.95497751811309e-11,7.46425614072723e-10,6.787271442012903e-08,1.3709391129667891e-08,2.3686286044243454e-09,1.2671347514666644e-06,7.954979350652716e-08,6.783795357468233e-11,9.489664178019591e-08,3.994017371654833e-09,1.4781322626554875e-13,2.051200168506497e-09,5.508358137608604e-10,1.455458080299916e-08,1.8236906161970698e-09,7.422623997543973e-08,6.38465614122489e-08,1.2401611133008875e-08,3.5268125387858303e-12,1.3896555568773305e-09,2.955268156500807e-11,3.6899462518010695e-08,8.28081540406252e-12,8.18594747808886e-11,1.0460463044706757e-09,1.7880189696963766e-11,1.5953224726571438e-06
2.7209272080411177e-08,9.171171082000643e-10,1.7869658754427753e-09,1.0961958664563942e-07,2.4849571427651243e-10,1.6777161420770287e-10,2.6687995388169255e-08,6.903760530604769e-05,1.0871458466327376e-08,2.736209564497814e-10,4.509703748793846e-08,3.107110664261687e-07,1.10820737061701e-07,1.944102189263505e-09,1.5320700041593347e-09,7.694102529405411e-10,8.084693929162714e-06,1.607369130942921e-06,2.964230705785477e-07,3.9579166972234434e-07,1.7693571193808999e-06,1.088689753951809e-06,3.2852736009874387e-09,1.4473012163350477e-09,5.5745263381203156e-08,1.536232840817731e-10,4.6079104182764986e-08,5.224055999591405e-07,1.535830021772365e-07,1.097323942530786e-06,1.8381737970560959e-09,5.436781381239708e-10,5.813737027196494e-06,1.4468500190445422e-07,2.5487945790959332e-08,2.5457521592779795e-11,4.5591372753167007e-07,1.8617215923598636e-10,9.525936269381168e-08,0.9999075838320257,1.112975494284806e-08,1.0587518752984226e-06
2.1018859216024418e-10,2.0315039972328505e-08,2.664657178320035e-07,6.789812719305627e-08,1.3385743756673759e-06,1.0951412931221469e-07,1.540414682670279e-09,7.792462846567489e-06,2.5608282984082434e-10,1.5575482143543134e-08,3.7396946348211136e-11,3.9353563915321914e-08,3.475328530264748e-07,2.362223600639477e-11,8.876684380912654e-09,7.033141529344097e-11,2.073380970763815e-08,2.8347370034559665e-07,3.544809279276873e-07,2.8484250075401393e-08,9.997610866074347e-09,2.680802433079761e-08,4.334140476002947e-15,6.939882018930522e-10,3.649787827950759e-09,2.0439375466443922e-06,1.3977081520776775e-09,5.543237649065788e-08,1.077574397676426e-07,3.402947053297143e-08,5.120579401047671e-08,2.6962772652152876e-09,1.439749640852301e-06,1.976071293059391e-07,1.4298721792133518e-05,0.011905661148572777,2.978456450698306e-07,2.1659778406322933e-06,6.622851904170569e-06,8.357934699611408e-08,0.9880561988218762,2.1067875285577808e-10
4.5714230558298726e-11,3.8285284302925885e-07,5.624016623170875e-10,6.283603364749798e-07,1.4137472961762201e-08,6.546325574020576e-11,8.054402175397417e-08,1.0641315989374415e-07,1.6854976543880934e-08,1.7400533621883723e-08,5.866447996749394e-09,1.8209550734806636e-09,7.564064229997453e-10,6.72986573041497e-11,3.287561688043377e-12,1.1370019932710158e-11,3.521417274146891e-08,0.9999901688451284,1.3413304633299524e-07,3.17043590452246e-11,4.438315283991761e-07,5.006580328847315e-07,1.9478862652487433e-12,6.965123527414608e-11,7.207683186782158e-09,1.4147156341087467e-08,2.1147862203381762e-10,4.902717000989936e-07,3.405224949206924e-07,7.823197988312543e-10,8.040084106092187e-07,1.2974052720535692e-06,4.6005024184255285e-07,9.67550906011006e-11,2.837181088162125e-06,1.1245607709745258e-07,3.000582776206321e-07,9.12659074542844e-11,1.7224241707789375e-07,3.004120289243816e-07,3.056935868817255e-08,2.9373807264751564e-07
0.021183597929339708,0.0025652903332245252,5.670542153402553e-05,6.581668451759729e-05,3.779039630532218e-11,1.3852145345166687e-07,0.0029322568405604284,1.0084392270735638e-05,0.03276418761850185,9.611255633215403e-05,0.00014999438405344608,7.252595479377354e-07,5.200808955868719e-06,0.00019014382476888222,1.4339673560122722e-05,2.95589661793587e-06,5.622295761287379e-07,3.4221888811591766e-05,7.897664026603833e-05,0.26505985872203147,2.547205104251088e-05,7.54608659004142e-09,0.39360037441432927,0.030745945609055025,2.280906412663319e-06,5.566431864422122e-05,4.060056343702151e-05,8.280555390096015e-06,6.101156531031228e-06,0.03781214733667828,0.03894754439376053,0.005284087558444365,2.0826655767938287e-05,0.16810898795365664,1.1833294918172911e-05,8.063761636965147e-05,1.0105522971981139e-05,4.878836947427951e-06,1.5823612934746422e-05,1.8542268595265608e-07,1.943364646466229e-06,5.101645575219439e-06
1.8906961958199618e-10,4.368196016071211e-10,2.3617254244264426e-07,4.29043404508766e-07,2.1905537265873147e-10,9.713772309200819e-11,2.7488897880598923e-08,6.88340655247726e-05,8.678620314357289e-11,9.569219527980445e-09,1.6467193343900482e-07,2.8598091404707783e-07,2.5717876070005635e-08,3.02474772589971e-08,4.8165446088288975e-08,1.0065227677230739e-07,6.88959097145153e-08,9.274355605573489e-08,3.586908292332388e-08,7.59814719909734e-09,6.419157050162037e-06,8.238438427330267e-09,7.361887262463665e-10,3.913885998334327e-08,3.987088151407069e-10,2.581666968563162e-09,9.90208674171795e-08,2.0831465737401865e-09,2.258939569783918e-08,9.568934410477961e-09,6.98002865082774e-10,6.176157008100272e-11,0.9999218355697514,5.643958855241449e-08,3.806051170403448e-07,2.1244070066091696e-12,1.7582226999383378e-08,2.0620565319434887e-10,1.866211812877416e-07,4.214838681957536e-07,3.974524129823835e-09,9.533131355369983e-08
1.4587846097640387e-09,2.067794120792697e-09,1.1102060289332283e-06,2.1673757426340733e-06,4.438017597805998e-07,2.2584560634564005e-07,1.048881942023411e-06,0.9992456402953771,5.975290668423443e-12,6.120622988055896e-09,6.293827602627795e-08,2.09594928158265e-06,0.00011261759067374849,2.442267304651886e-08,1.4221572482314054e-06,2.253087844552616e-07,4.1093062978967615e-06,1.4742019381246433e-09,1.1883312083573987e-07,1.847240784098252e-07,5.545504721302608e-06,1.7803680122303547e-09,3.815823341154531e-11,9.252778891435795e-09,8.917028468838779e-12,8.178783901607014e-08,0.00045877751944124436,5.9535852695993655e-09,1.8147955303864466e-07,9.84558854548727e-10,4.0466067160870035e-11,1.0663264406674516e-10,0.0001473753756518201,4.112316148952454e-06,1.076235450656765e-05,3.8039763784615536e-10,4.99042463716555e-08,7.570380633853566e-08,4.761265801518596e-08,1.394020594404824e-06,5.987873636148982e-08,9.231964132611807e-09
3.4322667511076407e-10,4.879039196384005e-12,2.3916047860943183e-06,5.749163387606768e-07,1.251110482948262e-08,2.170736180136121e-08,1.4991826644764372e-09,5.835215665305838e-05,4.586653381687656e-10,1.9005016268089957e-08,5.096803161705157e-10,3.0113963486649083e-07,0.002809548298390192,1.933534480352611e-06,1.950566698226047e-05,0.9966920441157993,0.0002733167708701361,2.6118469455651886e-11,2.9056596018442716e-10,6.190544627514555e-07,7.592505958807261e-09,1.1717807777821043e-11,3.8627593416253905e-11,9.949601927437846e-12,5.6371163170104907e-14,2.4459930140518378e-08,0.00014056065270927755,9.427943391966795e-11,2.1372309722756952e-08,2.1440975700946445e-07,2.3979886724131966e-12,2.2460303813090306e-12,3.322854037740528e-07,9.863799649280963e-09,1.687464562049861e-07,9.580282215294778e-14,3.292134660756304e-10,6.932167766449664e-10,1.6729355490225275e-10,1.4763954187286263e-08,8.762239842857819e-10,1.3656523892197578e-11
4.4459783885762424e-07,2.5882316322697606e-05,3.359136858039945e-06,1.6223334341318302e-06,3.4422236871487276e-11,1.2548979019944402e-07,9.63269538400696e-07,4.753021890977755e-06,1.1705823029856783e-06,1.9985656368732568e-06,8.476249357823906e-08,1.4056664489057459e-06,1.870117590884854e-05,6.30344343149561e-08,1.3243325426284125e-06,1.937671083577111e-08,8.222895166421573e-08,2.6368727488031895e-08,8.885952210144749e-06,0.0006804630645024154,5.707332595101805e-08,2.2485411023497907e-09,1.3219086094490271e-05,4.392544535835197e-07,1.559433359026169e-08,9.058714915937362e-05,3.887926538720774e-07,6.525161483902092e-06,7.880884745774923e-07,1.2961562691091626e-05,0.001467692756353216,5.472243351242067e-07,1.3471056857551766e-06,0.9971716569643515,0.00020189523077925628,2.591811130684677e-05,1.2291257585986849e-06,9.283342543003527e-06,1.892581292755494e-07,3.988878242438183e-08,0.00024383546172950023,6.208067934239465e-09
0.000774593611781624,3.806496222511596e-05,4.593357550779533e-05,0.00013899493942023066,2.078082834881529e-11,1.601592606830945e-09,0.00018670365181352398,3.953429668069915e-05,0.005308496973888967,0.0001188783560025331,0.00019198059194347212,0.0001588549749989751,4.5957234236951174e-06,0.0005738710199353073,3.574770816560668e-05,1.294286319250988e-05,4.045739085139674e-06,1.640881843077663e-05,3.3799522440621485e-05,0.06832407555117848,0.00034511348018478817,1.0691316024275321e-07,0.24472014650246499,0.14679331543708327,0.0003729291291069942,2.3289874370802187e-08,0.0001336975778956015,0.00014366030126615755,1.3385859645921096e-05,0.5250123192291535,0.001308850605844013,0.0003259100739690809,0.00010072651221525145,0.004576592724793627,1.0754098089055576e-05,1.6690691047701075e-05,2.3151195931576555e-05,1.741937554449044e-08,1.1818470329766713e-06,2.465147012788758e-05,2.672622972260036e-07,6.898387695194762e-05
7.125336287025144e-12,1.0445250767240418e-08,4.2346449423348297e-10,5.3859332010929464e-11,9.566900756426006e-12,5.6145332353717094e-11,4.059355421297461e-08,2.7391145078347656e-08,3.2463212601161157e-06,1.5393068467626558e-12,1.2890267730736267e-09,1.136226490162667e-11,1.1609190955262864e-06,8.837086229291403e-11,1.5379016983396153e-11,2.4610786137693412e-12,1.1458276252356327e-08,8.106162991169993e-08,1.086124012825642e-07,4.887205551649348e-14,1.9560841399714164e-08,1.863470958869958e-08,1.5849324343621824e-08,7.435704873339668e-11,2.321239087416111e-07,1.338041257949337e-10,3.5308960886882676e-11,1.2826570549893318e-06,8.045255589678613e-06,2.112584060091972e-09,8.920120810142568e-08,9.212844002889229e-10,1.1927367798419364e-09,4.8186604779410074e-12,5.80594454969499e-12,7.741040770349532e-08,0.9999799609645748,1.552852480327307e-09,1.1318192377342043e-09,5.00800419985983e-06,1.5981288012746523e-11,5.543958652704895e-07
6.80554708350198e-11,2.4417022030482406e-10,1.2433425217245434e-07,1.771990405013727e-09,5.457400372387307e-10,8.764365887295818e-09,4.339520592706831e-07,3.4544458488786327e-09,1.5465076340126392e-15,6.918850692154298e-10,1.1315852490924778e-09,3.016812197399859e-07,1.378839937442216e-06,6.281316348167789e-11,1.7402048834426557e-08,4.554776563481287e-10,3.8674993357233915e-10,2.19085650421156e-09,4.748894696432421e-10,1.667426029767949e-10,1.0106459971071341e-09,2.7224963602641104e-10,1.068529444180713e-14,1.8698352011321502e-13,6.767631695737375e-11,7.236634825167196e-09,1.7337464002677052e-09,1.630677297905846e-08,0.9999968501517906,7.483205336951113e-10,9.675817457843742e-13,1.917340415283624e-07,7.46145263710398e-10,1.3245936926350525e-10,2.533818959951942e-07,8.822656638036155e-14,7.04734638865423e-11,3.8026750887458266e-07,1.8764304747166912e-08,4.484083758079026e-11,1.980353931341137e-10,5.119174287076414e-10
8.709214452357541e-07,8.171713961292765e-09,2.1770003909985544e-08,0.9992217402801348,6.392565974556847e-08,2.379949339174376e-08,7.151388409728538e-07,3.026592429852497e-06,8.995944941267323e-09,1.716122398239037e-07,6.510757456085398e-05,8.583334093223676e-06,4.2777071050208425e-06,6.450063164771174e-06,0.0001569041858188084,2.0198662007332266e-07,2.533969280999613e-05,4.5675226751752936e-06,7.187834728129582e-06,3.7601641159297506e-07,2.4374485435625393e-06,3.5149224554831454e-05,1.220977034866673e-12,9.98152186257835e-09,1.2375988022146188e-08,3.36684316729519e-09,7.978473921849857e-06,5.558659449794395e-07,3.915856437213699e-07,2.206340586242205e-07,3.831916076433738e-08,7.542185457165764e-08,8.373963401899363e-05,8.093301483273042e-07,1.4989839863606473e-06,1.1916718281826329e-09,2.8840362687705092e-08,3.710512947244499e-07,4.89466594608667e-08,1.4823632675086035e-06,1.1962761576069378e-08,0.0003594878706770493
