7.01958040456178e-06,0.000513946269117607,1.843261246042544e-06,3.342526611117346e-07,0.003348335966919961,7.641368221323767e-06,1.8632691891964445e-06,0.00014772723178427383,0.0001494192233087856,0.00035112525663379373,2.0638664759320735e-05,0.00020481082722990444,7.428481503366139e-11,3.963215617999103e-08,1.0376803778357323e-09,0.00016429208453136904,4.9137415086304515e-05,1.0768888635441591e-05,5.936721372850895e-07,6.112384934472434e-08,6.162048148076945e-08,1.0533755609013497e-05,8.749975576012782e-07,6.098969920695743e-05,3.6823611850903747e-05,1.3734057101879687e-05,0.0006242414348171723,7.771550172503391e-05,2.559157643707893e-07,7.562616541034934e-05,0.018207006272386767,6.717817618903455e-06,2.9790705041994723e-07,7.380091509868398e-05,1.9446790920456396e-06,0.03787282110188914,7.292061609004439e-05,0.0016238878204664305,0.08399974499945502,0.00010619836514180267,0.001459055538464966,0.0015756538865125476,0.0006244092171946023,0.00011797672790601946,0.30364406085776274,6.65707411908923e-05,5.110991967137635e-06,7.337989061976205e-09,1.5793821024261573e-06,0.5446592724314661,4.885531140508864e-07,1.7980678374030917e-08
9.665803719788154e-06,0.0009990026110397432,2.7218474994091707e-06,1.515103173262252e-06,0.005122860063095911,1.6365487967625498e-05,5.5988272483024825e-06,0.0002725950758989636,0.0003707973032130023,0.0006353794305049823,3.7396265993717353e-05,0.0004344623415705529,1.4783353022569104e-10,1.4603640303987657e-07,1.8972241068133356e-09,0.00031507479564379893,7.772856995389315e-05,2.1145591849292067e-05,3.2790915252592524e-06,2.7770293531491336e-07,1.625473066343441e-07,1.84636277960833e-05,1.9394498261021493e-06,7.84461397066822e-05,8.380657097423453e-05,2.567492187892301e-05,0.0016391736371189557,0.00014819742907533934,1.006524743127667e-06,0.0001341324147813225,0.04968690889580415,6.7370728581817934e-06,4.558936903781047e-07,0.00015679004110135094,3.4865075282492384e-06,0.030608121031051653,0.00022137673294538441,0.002767898999081924,0.10698458278215608,0.0002819150192163174,0.0003680724128988726,0.0017585399601155673,0.001172477100761632,0.00012126487455436148,0.39594571658746486,0.00014059287163608916,8.252900610651227e-06,4.106343440274473e-08,4.344620265723943e-06,0.3993045256749878,8.689331897556628e-07,1.2767145846326194e-08
0.00037260189998126136,0.03487929408830045,6.920794912499167e-05,0.009272210436701352,0.0569343996972721,0.0003779515274364571,9.86905354087589e-06,0.0073300976299725765,0.019971595337115875,0.08376397171617897,7.150375714325491e-05,0.014817303850104479,1.806963877839286e-09,1.3781867664369871e-06,2.3653355989567245e-08,0.00811041693890929,0.002201796913764405,0.00019264664645685933,2.9681594703813477e-05,3.1413420906125004e-06,7.939405858144005e-07,0.00025871174046050043,4.756350814045566e-06,0.00407764138546517,0.0012034939834771638,0.01647271587092946,0.1419848499499284,0.002310705208743918,8.620410374670447e-06,0.0010102694384530992,0.09497396612245267,0.0002463475775064134,6.008919065238883e-06,0.0052879414885642646,1.3304025050943921e-05,2.398280355303546e-05,0.00010468345562904374,0.043004374542176343,0.13255155609419694,0.007837259929523475,8.89507772380826e-06,0.002897603458480246,0.0260853773208854,0.00011411772940363316,0.06373667196464469,4.363972208830243e-05,5.945796759353757e-05,4.222219726192078e-06,3.503507868728582e-05,0.21719298790295125,3.035741780804745e-05,5.568771729590704e-07
1.577020232416445e-07,3.186057444850164e-05,5.8497812500036026e-08,2.779791882135529e-05,5.9220984388310885e-06,1.2905473942184686e-07,6.734242687496884e-10,4.190815863910329e-06,3.090102028380816e-05,0.9997521429139642,1.1916357872952634e-09,9.305170230350408e-06,6.545624112452088e-13,6.000233179395593e-10,3.309045157337154e-12,5.634231908085539e-06,5.912194166114852e-07,2.8537093967617813e-07,1.4425271173765494e-08,2.22085759535135e-10,2.4425621520340338e-11,3.939784288430063e-08,6.484343333832294e-11,3.9279049693792266e-07,5.060884338571003e-07,2.1956589418033602e-07,6.368214408328672e-05,6.80371043288351e-07,5.016848120255042e-09,2.693941007334989e-07,1.6475039149506344e-05,8.565913849913035e-08,8.615446966169432e-10,2.0162026930086522e-06,9.95768533026467e-10,4.440550141128355e-13,8.380408935789333e-09,6.438172763875705e-06,6.522965343507118e-06,1.2276970655712278e-05,2.943431918082809e-13,2.538271558904682e-08,1.5899786506901763e-05,1.0766896822141273e-09,4.523610901662569e-06,5.18230542480661e-10,9.196357021676867e-09,1.6771691278008568e-09,6.8968938133387015e-09,9.019566303399805e-07,1.6050795529288198e-08,3.5598464372548975e-11
5.321378805985576e-11,2.749261513791346e-08,2.349144890279197e-10,3.757097087425801e-10,6.521649605796679e-09,2.4726766191273758e-09,2.6850026364156978e-12,3.797425488185569e-10,0.0010935654280687546,2.048914193474182e-08,1.9487469184727414e-11,5.158269306320868e-08,8.856732287631574e-07,6.36259742026684e-14,2.0437685970713665e-12,5.771139620640706e-08,5.418050976136141e-09,2.006667256770008e-11,1.2442079479257098e-11,2.4230237716713386e-11,6.244077400837219e-09,2.837235702637075e-08,4.61207706982999e-15,3.9173762080479277e-07,6.284014472990932e-09,7.449238710021873e-10,3.2152986099847183e-09,5.199369346783112e-09,1.676847797089135e-05,3.687181237397898e-10,0.00011469427961321233,7.737500407461863e-11,1.5605433721191275e-09,3.604085012974914e-08,4.38889875306544e-06,6.684637412975218e-14,9.103342441259572e-14,2.5305539278913163e-10,6.880342571269904e-08,3.3026660696767707e-09,4.032936128633082e-14,5.228686779772113e-11,1.787204561355893e-08,4.0165943779891456e-05,2.286866011725519e-09,7.2672831049419945e-12,1.3282633426238527e-10,3.257398152497619e-08,5.859625932083696e-09,2.1390921793593198e-09,0.9987287453572309,4.165251188133797e-14
9.957789027734798e-11,5.469280233128153e-08,3.012477715215607e-10,5.5908148233619e-10,1.0574960431663305e-08,3.7552554212558475e-09,3.567395019219982e-12,7.317354490757389e-10,0.0017360565846196664,3.4881166064551216e-08,1.850022943157694e-11,8.119017801335754e-08,4.135360478047605e-07,6.168214782718006e-14,6.041617408143766e-12,8.407182430809613e-08,8.52793729249239e-09,2.39065701530426e-11,2.221312820642812e-11,2.989688366685089e-11,7.938276190607262e-09,3.3116699338121316e-08,5.427362404814013e-15,5.266275821873098e-07,9.3255739874368e-09,1.255532758724376e-09,5.875653307750998e-09,8.136453289384232e-09,2.3078593038123358e-05,6.892064490665175e-10,0.00035093714617881667,1.3914924891567677e-10,2.2392483804670397e-09,4.627843017187846e-08,3.2668220417634215e-06,1.1220905294935054e-13,1.150916683661874e-13,5.015405898260924e-10,1.0922919076503508e-07,5.29867456569042e-09,7.081332969910406e-14,8.54992178046554e-11,3.002061156834768e-08,9.730873724785556e-05,3.80602627011486e-09,1.1322094452194927e-11,1.6638086403188032e-10,5.088388516647002e-08,4.949271190032602e-09,3.7511783460690365e-09,0.9977878087650733,1.0922884366315056e-13
5.193269039654777e-11,1.0652697689428831e-07,4.4470637889830305e-11,6.700692692153809e-11,3.981556574240492e-09,2.2251511143465497e-09,1.731375336720647e-11,3.4087705521959596e-10,0.00136870627580123,1.6418329160841608e-08,5.48902980662484e-12,4.1979209202636756e-08,3.854539350702118e-06,1.2622382343736328e-13,1.5257374385930822e-13,3.586382766400335e-08,4.543452812942677e-09,1.999998857880905e-10,4.8244140941164674e-12,7.704296985110565e-12,2.950984192610312e-10,1.6959092896891204e-07,1.620745177557282e-14,4.0120190026532606e-07,5.145032074191159e-09,6.98240482566217e-10,3.2417173352834496e-09,4.769713103462909e-09,0.0002642664459808178,1.1379032821086936e-09,0.0001184418786921017,5.852261336650853e-11,1.304970613866464e-08,2.097723984682549e-08,9.106056995202827e-06,2.019353500012463e-14,1.0531142028407214e-13,5.352959062879016e-10,5.547127707815303e-08,1.548775800447632e-09,2.082175221631629e-14,6.952527749219445e-11,1.5136036103116933e-08,1.5889269888257067e-05,1.4187901095935213e-09,6.416435296747283e-12,1.1073261415741751e-10,3.50876827651577e-09,3.95574800923432e-08,1.8638831147466746e-09,0.9982187838617438,1.0471100392715694e-15
1.3246212990507968e-10,1.436591183724982e-07,1.7494173678602402e-10,2.330536784036466e-10,9.189822514439943e-09,3.782846464893274e-09,1.7077691566425698e-11,1.2409933613474813e-09,0.0004075161264477361,3.4647924142519324e-08,1.0554757127326643e-11,7.57255374621941e-08,3.24397272069791e-06,1.0584018381673508e-13,4.884185629530531e-13,6.709071583267373e-08,8.503502741825845e-09,1.8298521144406707e-10,6.968865263642679e-12,1.6136258976770827e-11,1.5150989201039514e-09,8.930765285793662e-08,1.9098264989017237e-14,3.552499792889837e-07,1.0357500667947145e-08,1.2646641427667704e-09,7.929024153219317e-09,8.619137442575186e-09,2.9128901530785042e-05,1.7562067645711023e-09,0.0002644093493267192,1.5092287012658412e-10,1.5754365258025893e-08,4.548558491273493e-08,6.281104059289971e-06,3.699468796279406e-14,1.4248942164775523e-13,1.1617043872484446e-09,8.165203731917009e-08,3.162389729680322e-09,3.391800098310788e-14,7.021916689605417e-11,3.621474535612818e-08,1.9484410294194404e-05,2.8856162589660988e-09,1.1081023204199685e-11,2.6323848772913347e-10,6.2046272261029286e-09,2.751067280249768e-08,5.41638828671459e-09,0.9992688895772591,3.6212679065467776e-14
1.8078055242006452e-07,5.5394454547707835e-05,6.055861898052246e-08,5.541476117816697e-06,2.7356322043584707e-06,1.1504015807912895e-06,4.0162245011725994e-09,1.944679382235511e-06,0.9572275594014303,1.5572919560632988e-05,3.821666303851971e-07,2.1853877891023334e-05,4.4560087005191836e-05,9.822837372022876e-11,3.5433898908702535e-07,2.704271454424325e-05,3.1760778424032023e-06,1.9262903063472868e-08,3.918720290883751e-08,4.8406534984211404e-08,1.2140421335544268e-07,4.76310780970889e-06,8.654615701391463e-13,0.0004463718581299432,3.890481234591294e-06,4.3738874675137067e-07,2.5611454563434452e-06,2.890402925348655e-06,8.653495403980067e-07,1.864918583473766e-07,0.03981249355686541,8.724943142226354e-08,7.214178953930255e-09,0.0013736002528924943,2.238093539727447e-05,1.7781449834616437e-13,5.166182227666335e-10,3.420617119221755e-07,0.00041457273253835424,4.34618737063365e-06,5.24002919714688e-12,1.2196093879891587e-06,1.169706509699805e-05,3.971675838676082e-06,4.131652050670804e-07,5.161044804525136e-09,9.485013350221276e-09,0.0001070633216256014,1.231533118949083e-07,5.509108047062515e-07,0.00035865302706115807,1.8754544415685076e-05
2.560881311856918e-07,2.2410700941888442e-05,8.284498728515971e-08,2.0163874604590903e-06,1.9939832005202992e-06,1.1971786765047538e-06,1.976593594437747e-09,1.8035748265448719e-06,0.9653498905873485,1.58515537398947e-05,3.609713365322594e-07,2.086475643217093e-05,0.00010969085113422271,3.5074628527164354e-11,1.4978314180700068e-06,3.204144329682541e-05,3.3279901124915517e-06,1.5055080174960876e-08,1.770143680408929e-08,4.1742510624663334e-08,1.4509984530909e-07,8.227732584049961e-06,3.0504474392168733e-13,0.0006173742109040404,3.319637417222288e-06,4.4950848641315474e-07,2.626678797877075e-06,2.997290007070123e-06,1.100058859409898e-06,1.9434207565532182e-07,0.02958672997273634,1.3281526177775868e-07,9.490368423735103e-09,0.00208402569820135,3.400503633418395e-05,4.570350616393221e-13,2.1240586595423517e-10,2.7973174710798036e-07,0.0007395745425023395,4.3673663104163115e-06,8.593852710784405e-12,9.680206192110703e-07,1.122892464165974e-05,9.611805767194461e-06,3.1603738557667364e-07,5.671873714667871e-09,1.0231393625750801e-08,0.00011726962816172491,5.5741805782165494e-08,8.297072844150124e-07,0.0011446434709336869,6.613807219369293e-05
9.433286481057936e-06,0.0003197552997076144,1.1590715868300938e-07,0.00012488391316403658,3.7588928299449876e-05,5.644233179044949e-06,2.9160712722667288e-08,2.745427660815409e-05,0.9430288510933703,9.208004054493816e-05,2.817751303244298e-06,0.00011252865057090629,0.00011321576917170158,2.11873888846245e-09,2.4801381912802048e-06,0.00012302319511530162,1.6658833768408538e-05,1.1442150360417599e-07,4.829966836553991e-07,5.110700225750381e-07,7.172323485091306e-07,1.0909620599538873e-05,1.6999574160177066e-11,0.001886315410256961,3.0342216841264286e-05,2.2836567753366285e-06,1.6971310310077903e-05,1.5289471127801545e-05,3.241183305494337e-07,7.885221613845163e-07,0.02991491330487546,2.3190870732959297e-07,3.28422796007613e-08,0.02193710914148185,4.1203206302832536e-05,1.663638450886671e-13,6.354031399314143e-09,2.9696017057237584e-06,0.0015607370300745175,3.477756609791466e-05,2.811300041701371e-11,1.6075647988646323e-05,7.740046417112558e-05,2.8421677693221986e-06,2.5493932429049695e-06,2.8652712794785645e-08,9.376946763625719e-08,0.00025256483936194756,5.917879357194137e-07,1.1953127453861858e-06,6.951789346625461e-05,0.0001035464272555161
2.6629347019952056e-06,0.00015461547619477928,1.3222745943267862e-07,3.4134668153755734e-05,1.6147172563580724e-05,3.7027457050327283e-06,1.2589064166224067e-08,1.1633351832850667e-05,0.9585181132985225,5.679639800071605e-05,2.1044911175149734e-06,7.547155168004652e-05,0.00013654139633266567,7.450235348576979e-10,2.414220344672269e-06,0.00010323992643925289,1.1147872122874303e-05,6.991385881764097e-08,1.7864652233793262e-07,2.2424615881745474e-07,6.053172423041937e-07,1.3350256857005416e-05,6.472047870682398e-12,0.0013226072062689734,1.5104381816450652e-05,1.6736693973489596e-06,9.903105890324717e-06,9.832962311362713e-06,5.335921810004414e-07,5.505045521213312e-07,0.02460565283204377,2.1843967845281422e-07,2.5327239583449386e-08,0.013204608926947187,4.492802781858186e-05,1.91189243265758e-13,2.987917285517226e-09,1.3512954308724603e-06,0.0010803056881661286,2.0675727612329472e-05,1.4345987202769833e-11,6.081104768942622e-06,4.605750114084107e-05,2.6796364585440883e-06,1.644005523386418e-06,1.809035931409807e-08,4.662752768804992e-08,0.0002241784888337227,3.011266560341501e-07,9.735314087571988e-07,0.00018835399843755555,6.839174670577763e-05
4.5668248495020674e-08,0.9994246690701998,2.2878373683524557e-07,1.083152147586742e-08,6.84725240258183e-08,1.2640217510239529e-08,5.21736244061806e-11,2.42722797586978e-07,2.4533195944571145e-06,2.44783103173392e-07,5.0789995265162334e-09,2.5777650463475844e-07,4.5238536534778325e-12,2.7341831886675636e-13,0.0005551429525305406,2.0887716382548356e-07,3.7543211956670766e-08,8.360375453221448e-10,5.460276330748019e-10,1.507855230834444e-11,2.7113245870224997e-07,4.316436394809112e-09,1.0752147213301774e-14,2.138186051683244e-06,5.987103449804236e-08,8.756444194283438e-09,2.8822162181426715e-07,3.5859949758950936e-08,4.1573615105951805e-11,4.8273607496193315e-09,1.0157583386632051e-06,2.5102337673329563e-09,1.603291496782429e-08,1.1401629384645953e-05,8.256276017300767e-09,6.67119298578292e-16,2.4496202836464847e-10,2.121860001085186e-07,5.371631677501688e-07,2.8235306437662337e-08,1.1438909374187424e-14,1.560523716684234e-10,2.457276527104571e-07,2.0077186085336677e-11,1.048364543319846e-08,4.093364272143466e-11,2.9543272497635367e-10,1.4608169346556799e-08,5.123842447449057e-11,2.4811249934357727e-09,6.155320763756312e-08,1.3784583881052172e-09
9.836813396788988e-08,0.9996641239069599,4.3815986463071967e-07,9.552178389262867e-09,6.925810848046097e-08,1.2379351051909609e-08,4.418960166142285e-11,3.16512580765013e-07,1.0912358334054276e-06,2.609772995566301e-07,2.4564123749589095e-09,2.6658634771267456e-07,2.7641340398240182e-12,1.7920308402978702e-13,0.00032422256192033886,1.6984812885854215e-07,3.707788629815981e-08,7.780562449322035e-10,3.996010050560252e-10,7.242793437027243e-12,2.1291330147382666e-07,4.876111794523861e-09,2.333318235039676e-14,1.134819378628634e-06,8.2175940592982e-08,9.720558457360608e-09,3.164835974693008e-07,3.559474467013603e-08,3.0835513731475604e-11,7.936237652785856e-09,7.85562970263803e-07,2.895667054913293e-09,2.0617564243681525e-08,5.044694180031585e-06,7.95926366279795e-09,9.832129307760186e-16,1.956842468092208e-10,3.8383979158543064e-07,4.663987381872927e-07,3.047143592287662e-08,9.239653797265446e-15,1.484504204416599e-10,2.5932527315625094e-07,1.8229238608023624e-11,1.1924848020391212e-08,3.8348233668578226e-11,5.46720083624994e-10,6.721972619654335e-09,2.392400522520969e-11,2.986354951957496e-09,4.8877701665754447e-08,2.0891041251185038e-09
1.9215136886906528e-07,0.9998266304940183,6.756299024621142e-07,4.002534707322798e-08,2.2414366823394162e-07,3.925951355695089e-08,4.3293714262946e-11,7.0791053943059606e-06,4.7672866293141005e-07,7.742536327969713e-07,1.3423325044802264e-08,8.704066916790165e-07,1.608319162488824e-11,4.2441923939890663e-13,0.00014079461487501952,5.745388803960032e-07,1.2486131559268968e-07,2.41001464219042e-09,7.17693189469502e-10,2.293675993019401e-11,1.0776822607858934e-06,3.485203646702198e-08,3.3312996541852e-13,1.4483447956499895e-06,4.856554056669602e-07,3.422199032440971e-08,1.0963567794198315e-06,1.1573705743241483e-07,6.497834320249792e-11,3.104842763740632e-08,2.675318812036153e-06,9.656188565608359e-09,2.834973308971436e-07,9.202071496759459e-06,8.295553107152415e-08,4.459721482061811e-15,8.515806872399798e-10,2.5553160110893176e-06,1.3210062723447488e-06,7.860716409941114e-08,2.22341576424708e-14,1.967046139344424e-10,7.183172542979214e-07,4.7263294445402595e-11,4.780064134461389e-08,1.3982335558306648e-10,1.3687907098600956e-08,1.0810609737921916e-08,6.547003239554151e-11,1.8246333063666716e-08,1.4016351366028271e-07,4.432958165931595e-09
