6.2932259689261e-11,0.00016009476547614428,6.319386154398004e-07,1.1291479019013074e-09,5.100454795887823e-12,0.0004489767468083207,5.335649366539446e-13,9.430245225483763e-09,1.27652783227583e-06,1.977106794152544e-05,1.543222606583966e-05,2.9465723569893897e-07,2.2631973778236006e-10,5.3496366221095394e-08,5.883169920290954e-06,1.2812021793834273e-05,4.7130662196228594e-07,8.67016877981916e-11,4.205290743788883e-12,1.3858869283997203e-08,1.0222032010716673e-05,1.9348738816068292e-10,2.33532337897249e-06,5.288840379575681e-08,0.001329101688258251,1.0065976326332176e-09,0.0001704763928611256,7.094033932585028e-08,0.00011294942832399337,7.023505165426684e-08,0.001537281796128972,4.739007718471144e-09,6.7404915560503e-05,0.9921537903505323,2.8995290597219616e-10,5.923851911181407e-09,0.003950509127519808
1.479578111979361e-11,6.029704159718346e-05,2.246531024595691e-06,3.725871600856605e-09,2.3807298485271342e-12,0.00046418259304168243,5.316686838224454e-13,2.3437188178237894e-08,2.3860070072702092e-06,9.664537738970588e-06,3.275216167229026e-05,2.706710512304689e-07,2.9577438260701386e-11,2.555576063592474e-08,7.2501846928352715e-06,1.605236062108644e-05,9.724823989179716e-07,1.719476594885577e-10,8.148820646642259e-12,2.926296550356681e-09,0.00026356226271706534,1.6910571855051359e-10,2.6652302986217365e-06,1.8466065096019657e-08,0.0002768671895657062,7.540723719546802e-10,0.000283955027569106,1.8814453693434177e-08,0.00046829564052593636,3.361235602282453e-08,0.0004678703033333146,1.072689336384855e-09,6.684023346244122e-05,0.9945057573359912,4.860104859860831e-10,1.5865781288585493e-08,0.003067967092657443
1.0236416510216951e-11,0.0001074367180103832,4.627192958745325e-07,1.597484754002548e-09,8.327551536992587e-12,0.0020244179588180975,4.3482035652012936e-13,2.073928999487996e-08,8.468532253024364e-06,1.4583171555222684e-05,1.266645821861861e-06,1.7667486924427373e-07,3.2632575326855076e-11,6.797544454792055e-09,3.0210977097977126e-06,3.330532647749905e-05,7.64090707208145e-06,2.004551122581022e-10,5.40302208846737e-12,5.994517948886298e-09,8.803222521539763e-05,6.041635543183562e-10,9.703524641131191e-07,2.2964344665280185e-07,2.0091343739379294e-05,1.7622742644844996e-09,7.536120183275431e-05,6.906077817365992e-09,7.260086894969172e-05,1.721703320536776e-08,0.0014425067724978026,8.045369123377341e-11,3.830068886648141e-05,0.9913817340330429,1.0448601789196142e-10,8.609365802278357e-09,0.0046793224478807955
2.138246020304204e-11,9.502887491404465e-05,5.045282417419285e-07,8.052703991137727e-10,5.6402796981856085e-12,0.0009597472511064428,6.343048420747059e-13,2.456549777910164e-08,4.265877561574281e-06,1.2242218423039291e-05,6.612681565698273e-06,2.0309562056533724e-07,1.2243100250626688e-10,1.515164470645547e-08,6.2436766956208894e-06,1.4732295276710703e-05,2.6663784270607918e-06,1.1123669906753785e-10,1.4891946871826946e-12,7.449224900344763e-09,3.9233235922366206e-05,2.3880888754736595e-10,1.3862270467006845e-06,3.234726878281617e-07,0.00018341039116008586,8.777651401240472e-10,0.00011420592088183857,3.010875458310036e-08,9.085826543359371e-05,3.303889091005173e-08,0.0016043811083953276,6.274260286460233e-10,3.05927803089971e-05,0.992901425517913,2.861594270980678e-10,2.4694212337270565e-09,0.003931820320739622
3.310203614938984e-11,7.438197848101559e-05,4.120611641974155e-06,2.299420384052355e-09,5.742493252357111e-12,0.0008870756384464127,4.404500420676997e-13,1.7708225723820492e-08,2.42877903196179e-06,1.873966116190354e-05,1.7979182055589207e-05,3.731019536111269e-07,1.4481893911174213e-10,2.3338406086550343e-08,2.7052413387138768e-05,1.073172211787723e-05,2.561217533024162e-06,1.2498680588248284e-10,5.209058545590605e-12,8.894786322346495e-09,7.577500159781552e-05,1.577315449476308e-09,2.9425081754077476e-06,1.43613224847211e-07,0.00013769167948344039,9.224822549861198e-10,0.00024496508770306723,3.056808516363447e-08,0.00014817848431008575,5.923830065665412e-08,0.002942331222522071,1.0396541212730973e-09,6.888010775541155e-05,0.9913441186411482,1.1838948747416459e-09,7.27864744678625e-09,0.00398937498475083
4.593728918808475e-11,0.00010506719389884541,1.5386400909083026e-06,2.723056796716395e-09,9.307153159245315e-12,0.002114072297624118,8.306438062419336e-13,5.157176883145475e-08,4.260649757006252e-06,3.364321327095382e-05,1.827069752621752e-05,1.0104655196445547e-06,1.018586312781217e-10,6.363898378103441e-08,1.4541695833729242e-05,1.6377463854112746e-05,1.848444433260837e-06,2.43845078642149e-10,7.06358652813696e-12,2.072732189011153e-08,8.048858699759138e-05,7.570915481825811e-10,3.147526077321687e-06,2.963616038967562e-07,0.0001247428974878361,8.32509322704475e-10,0.0001927525605783864,5.593884191246839e-08,0.00017771845284742373,7.00389839838351e-08,0.001267847800255502,1.5770199477401947e-09,7.717404989353764e-05,0.9886956499589661,5.74570840641267e-10,3.717550728868222e-09,0.0070692785369416405
5.6821665216646495e-11,8.447431231720644e-05,9.422377032756655e-07,3.2783385137028734e-09,1.3182535824492908e-11,0.0031814805572039674,4.0617257062000696e-13,5.484640992887008e-08,6.372418564165534e-06,6.585768618801587e-06,1.4005516540204291e-06,1.9119411948873978e-07,1.4825740146919072e-11,4.482273716563035e-09,1.3576988907663375e-06,0.0003921557631732067,8.157812543229086e-06,1.3814936470884835e-10,1.3490932028860985e-12,8.895982318286439e-09,3.0267900331739256e-06,8.166062591278039e-10,1.1164503199054406e-06,1.425918275109868e-07,3.763331542115311e-05,1.7366589345444871e-09,0.00011627643327852289,7.278913081878911e-09,5.206705069323119e-05,1.997423622428595e-08,0.0008193887621807293,9.939486954896359e-11,2.9905292004268993e-05,0.9922432591458226,6.320994800217292e-11,4.212288280662328e-09,0.003013959944584072
4.0193517657722266e-11,7.898073838567196e-05,6.806552352430133e-07,4.197943112150375e-09,2.250482880838014e-11,0.007554845862137605,7.824587963967442e-13,6.272066684558072e-08,1.7514110296503558e-05,8.158944179903895e-06,9.731521442374944e-07,2.3784676751491e-07,1.1147365347232216e-11,3.512347169432928e-09,1.165976242526583e-06,0.0005434294231732085,1.869570190801334e-05,1.8113728022551318e-10,1.5758822781089412e-12,1.1631668531435735e-08,4.344429770797983e-06,6.519108985239879e-10,9.72670104762414e-07,4.0171073282003136e-07,1.2676802578639522e-05,2.5143603637113124e-09,0.00010345799010149178,1.8162612340745014e-08,4.0689496523532884e-05,2.0713222235289143e-08,0.000676919572243857,3.661371640565584e-11,2.890925724671598e-05,0.9876954254051116,5.267047489201476e-11,3.1691817630951924e-09,0.003211392634576689
3.2532420890321135e-11,4.015268747574456e-05,1.4493293210580766e-06,1.6828389870770169e-09,5.559431449392455e-12,0.0005694811346644407,4.672158299619485e-13,3.024099507784097e-08,2.175560747462958e-06,2.425109066853298e-05,5.788091544523823e-06,3.589176946603606e-07,3.005569346931976e-10,1.8344199585019984e-08,9.555891495123736e-06,9.01381478760229e-06,3.5647707985921064e-06,1.4203668495398123e-10,5.8093914414551045e-12,1.0876388523985297e-08,9.290351215447084e-05,8.710936489132287e-10,1.7803549592837272e-06,3.0946293227864685e-07,0.0001604019911654,1.7000430109188637e-09,0.00012438657408705368,4.146432922358315e-08,0.00015190973963042173,5.210934242557079e-08,0.0022361427969067094,1.3783227806496987e-09,5.1882552637681896e-05,0.9914927369303819,2.9646235341050077e-10,9.516863458870574e-09,0.005021585828105978
1.0806014344938835e-11,6.113659764746138e-05,3.85906694271267e-06,2.394858604939002e-09,1.7613720636264624e-12,0.0001857831242415712,3.92344181289469e-13,2.7740285286469514e-09,1.4086351661364136e-06,9.050348733065159e-06,1.4926551057600029e-05,1.2548613743416776e-07,3.42143477619929e-11,3.9854477081150115e-08,1.8987827974876389e-06,1.4382129746590667e-06,4.940486524643856e-07,2.190305258157386e-10,2.3232293283312094e-12,3.8403968842732004e-09,2.1429775797194458e-05,2.0192139029654632e-10,2.6076174556277875e-06,8.381427858434796e-09,4.1563208560269974e-05,1.3265536834576517e-10,0.00015747841891762733,1.797815689438262e-07,0.00018329724972742815,2.6781480367629062e-08,0.0012994539305431739,1.0140324465232486e-09,2.528823630803087e-05,0.9953640571801469,6.49203744428798e-10,1.6721908896326668e-08,0.0026244207317052087
6.794662356445496e-11,9.99072391205528e-05,8.894559881566122e-07,1.0991064954335995e-09,5.6918912896857854e-12,0.0011609980753625592,2.8511938045169775e-13,5.2309015480057726e-08,2.120667646945069e-06,1.1556835201865158e-05,3.350272249087265e-06,3.553237373053346e-07,5.044186124473918e-11,2.1395149950384045e-08,4.952371405529589e-06,4.9469063290980296e-05,1.8933669946593676e-06,1.4481498212136762e-10,4.065628981619152e-12,1.107949405428446e-08,8.365409047400463e-06,3.52131180469136e-10,1.4488301480965784e-06,9.210309947135624e-08,0.0002838160788380884,1.3811885374442797e-09,0.00016109966515488915,2.2311253959874496e-08,6.778590224663109e-05,5.055898720922746e-08,0.001679010320629235,6.071168551630578e-10,5.708083261316265e-05,0.9931511360687846,1.649448156033382e-10,4.84624718444219e-09,0.003254505740558861
2.641116482670966e-11,0.0001186737005639553,1.0268547400233116e-06,1.968181757921724e-09,1.097731854902825e-11,0.0027368853063797186,1.0636527109405813e-12,3.25340082979907e-08,7.668071968460061e-06,1.2145720927980223e-05,5.159573995612774e-07,1.5237982613294923e-07,1.5214942600791733e-11,2.965670231611972e-09,1.0499673915052523e-06,7.016803475829343e-05,7.986849606669622e-06,2.682312266819658e-10,3.820353713238501e-12,7.72759402717183e-09,2.7099630782665876e-05,3.868802804928898e-10,1.1500288228423837e-06,1.441219415974213e-07,1.6538371463043376e-05,1.4617122198724627e-09,7.221007728419848e-05,7.273568365135738e-09,4.6790777022844204e-05,1.9973560736705476e-08,0.0010418415967562366,8.193628594440575e-11,2.7309438177001958e-05,0.9927286776657972,6.67736809541546e-11,3.318399625885273e-09,0.003081887364385783
3.048359734530624e-11,6.692859498884191e-05,2.1889700376442856e-06,2.008728653263381e-09,6.308388732056435e-12,0.0009173003145652608,7.449117914250115e-13,1.6179964610652215e-08,1.9374529657117224e-06,2.541984169113356e-05,7.667896071517352e-06,3.531598573327653e-07,4.0218350469490286e-10,2.619483188450788e-08,6.444114197349723e-06,1.71687064258307e-05,2.2595852108336306e-06,9.964874281799419e-11,2.5145418006183855e-12,1.1235654287659843e-08,3.0233067157719588e-05,7.324435137392474e-10,2.284886667836604e-06,1.6147716684665057e-07,0.00017884603002330858,1.2234948776810512e-09,0.00015042140717410924,7.264868832915416e-08,0.00015518856742795998,4.8865509945286355e-08,0.0020150654726739845,2.370222818479703e-09,4.918717786785498e-05,0.990772620158013,5.957173802525783e-10,9.884629063243003e-09,0.00559813063804673
1.8443074135290663e-11,9.50064717044765e-05,1.0026831674619766e-06,4.747733483274676e-10,2.7701881639241082e-12,0.0006988502431934983,2.821111900547161e-13,2.287238110313546e-08,2.97938359018109e-06,7.921648722102355e-06,3.803807379811636e-06,1.34659347607207e-07,5.747085980455332e-11,1.2055006947698192e-08,2.993429086718e-06,6.577739142577223e-06,1.8498068094828944e-06,1.571376864732715e-10,2.0115365489472218e-12,4.131014443233691e-09,2.114927788465069e-05,2.0531332501238575e-10,9.65872787804712e-07,1.1552899655156861e-07,0.0002538781249254634,3.8816556456359813e-10,0.00011322451804213859,4.179937191922806e-08,7.809410032578554e-05,1.649559621354386e-08,0.001956050218932736,3.6011947634470935e-10,3.181953130401949e-05,0.9932938879702969,1.846718714876364e-10,2.2759623450482863e-09,0.0034295935038679516
5.4799280106385985e-11,9.569413589736203e-05,2.454802340215903e-06,2.1241918105069532e-09,6.0725645731092044e-12,0.001641813119960464,4.5458212510792045e-13,2.965059841953897e-08,1.6048738810399635e-06,1.63393101526904e-05,1.949290187437377e-05,4.2724552986511175e-07,1.0536759818954606e-10,4.329421125651953e-08,4.69515399522484e-06,1.0877605528735878e-05,1.4630411001175934e-06,1.250327382475041e-10,2.074320183385818e-12,1.5841106467188444e-08,2.663889140418409e-05,5.495422292112519e-10,2.4941127239254954e-06,1.0375661059211073e-07,0.0005167258062678924,1.1325274338723537e-09,0.00016121695462581234,2.8716945564437194e-08,8.996180947909937e-05,6.514207153261454e-08,0.0013999882453542532,9.590678450177818e-10,5.925849466758062e-05,0.992674321032577,7.820735496751473e-10,6.23591759421844e-09,0.003274233983974642
3.771520696578325e-11,8.241140174722785e-05,1.4980479835120028e-06,6.19213494146129e-09,2.184994206159412e-11,0.011768281753484955,4.054884738795868e-13,9.23996606411856e-08,2.4216981937793534e-05,1.5216395888282242e-05,4.2165329195115955e-07,3.515336980930977e-07,1.2365926034950808e-11,2.9030204438066637e-09,2.157260726416214e-06,0.0009591576309116478,4.2511383769831215e-05,1.6042850303004217e-10,2.0966132603075527e-12,1.0077410529216835e-08,7.783934819657957e-06,8.633005983968589e-10,8.829118722202202e-07,4.515463824875786e-07,2.064812309247754e-06,2.4519692223984255e-09,0.00012220412376138447,8.940881301914633e-09,5.356136677365494e-05,8.542396061424422e-09,0.0015538454269643836,1.8380723693935034e-11,2.963356263226217e-05,0.9823233308962076,2.9202958903467747e-11,5.083559787986946e-09,0.0030098796380584308
1.3626481534462775e-11,7.957678777299659e-05,3.368423655529747e-06,1.1262351511826381e-08,4.11230232704497e-11,0.008137371145511621,2.0974532482813441e-13,9.838663164964696e-08,3.146414653150215e-05,6.322406752322517e-06,9.96457454980913e-07,2.1465396741774275e-07,8.89888651176399e-12,4.87027497174818e-09,4.262016311830344e-06,0.001379809227659426,6.533846449947246e-05,3.8502692019415376e-10,3.251297998424408e-12,5.521384919971079e-09,1.321341279631817e-05,3.4209067807721165e-09,2.032394290579484e-06,3.3777252329175263e-06,6.051080062356099e-06,9.533756810982788e-09,0.00021696572103309725,9.783065753228614e-09,0.0001314768785834598,3.198357894271003e-08,0.0008128956183287609,2.2330987946067886e-11,3.0047320464595482e-05,0.9873522429103456,8.887915944377974e-11,1.0598849455629874e-08,0.0017227872845977548
2.2711832248237347e-11,7.679491071916821e-05,4.321581748351534e-07,6.767329760450386e-09,3.491272217407632e-11,0.01787518339973274,1.0872526069580663e-12,4.771535020948501e-08,3.3225104523026466e-05,5.8097950287796625e-06,1.927456964976041e-07,1.3344719988280513e-07,2.7931554828175543e-12,1.0889970593119363e-09,2.1530889685277266e-07,0.0016150446002559714,4.7720959173460896e-05,4.0851701351886434e-10,1.6428486769814222e-12,7.987741015253442e-09,3.4060328938323715e-06,6.035586430853578e-10,8.012238897581663e-07,6.346941288512117e-07,2.7780319083484525e-06,3.876159947271659e-09,6.701437300087825e-05,8.887850364672486e-09,2.645776211612773e-05,1.3568517491552395e-08,0.00024401724804740867,7.376037144236751e-12,2.456259313903562e-05,0.9776713723881998,3.4068827588906164e-11,5.101118176119503e-09,0.002304107113542156
5.99215564424595e-11,7.205929288629108e-05,7.221176450931955e-07,3.887122712750247e-09,2.483070207619406e-11,0.009767654441623155,1.1556004680039515e-12,6.59085479103212e-08,2.1658794323865928e-05,8.025853328566327e-06,6.969960575627237e-07,3.1373933163221307e-07,1.811759160745629e-11,3.6927128724473486e-09,1.0441254446816873e-06,0.0006983522872839344,2.1647852140286425e-05,2.6788985533993997e-10,1.3886494685260906e-12,1.654300232548559e-08,4.285928804028999e-06,3.899864922163146e-10,1.0717973968753507e-06,5.322161474364347e-07,1.1932094618095533e-05,1.3224087990693608e-09,9.71368779017929e-05,3.567820293633846e-08,4.493956991398689e-05,1.722553216849944e-08,0.000789939314085549,4.449165692839239e-11,2.8544345236153436e-05,0.9849516537620403,1.1097158196499597e-10,3.306993395991912e-09,0.0034776401105138374
5.38416681481444e-11,0.00012107543015163881,1.3800714850941152e-06,2.1434675481140136e-09,1.3293762195889608e-11,0.0017525452030034468,5.322717311603404e-13,5.057393155385967e-08,3.157247242088683e-06,1.1633965339218284e-05,1.2148782020326779e-05,4.002888854624105e-07,4.6222445932867204e-11,2.5356424881145447e-08,1.0542658883080759e-05,0.00012872141006287294,3.904474864563111e-06,1.3014880598520358e-10,2.585359847697325e-12,1.208232549692801e-08,7.983992043688069e-06,9.387706796215663e-10,2.4241279931134817e-06,2.6895034353471465e-07,7.601366024227901e-05,1.2492897662796997e-09,0.00014309662287994673,3.5519163750018145e-08,8.793170893012307e-05,4.306512453302752e-08,0.003419129701085284,1.0247581227439361e-09,4.377820638858582e-05,0.9893309370455747,1.5648621721898738e-10,3.548330078273611e-09,0.0048427505478839
1.1287802283096618e-11,7.760139435064627e-05,8.064423211730408e-07,2.0238508901414907e-09,5.339296859323024e-12,0.0016285092850834321,1.9126939277542988e-13,2.4007561115149184e-08,4.329292435023514e-06,1.7959425383438254e-05,1.202515891674707e-06,1.5211843796483523e-07,3.095447548023389e-11,5.7367733225404e-09,3.997750820005605e-06,3.7609233259366824e-05,9.540702726045077e-06,1.031988372195846e-10,5.420248175457232e-12,3.986828763224483e-09,7.506868699825805e-05,8.903402110717745e-10,7.772950636941143e-07,1.8113009101422176e-07,2.0344903687647754e-05,1.3740784988565115e-09,9.953863035825951e-05,7.034409131847449e-09,7.303730852290563e-05,1.1777629042897772e-08,0.001399347944305778,8.925283643109672e-11,3.3736058227650746e-05,0.9936163517633859,6.215419314468671e-11,4.6266054507734865e-09,0.0028998463527748087
